Module_Name,Activity_Name,Day,StartTime,EndTime,StartDate,WeekLabel,WeekPattern,Location,Location_Description
"ANUC1003_S2","ANUC1003_S2 Class02/ 001","Tuesday","12:00","14:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","ADH G30","_A. D. Hope Building Room G30"
"ANUC1003_S2","ANUC1003_S2 Class03/ 001","Friday","12:00","13:00","07/24/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","ADH G30","_A. D. Hope Building Room G30"
"ANUC1100_S2","ANUC1100_S2 Class01/ 001","Wednesday","14:00","17:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","PSYC G6","_Psychology Building Room G06"
"ANUC1101_S2","ANUC1101_S2 Class01/ 001","Tuesday","15:00","17:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Han 2.22","_Hancock 2.22"
"ANUC1101_S2","ANUC1101_S2 Class02/ 001","Thursday","09:00","11:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","ADH G12","_A. D. Hope Building Room G12"
"ANUC1101_S2","ANUC1101_S2 Class03/ 001","Friday","14:00","15:00","07/24/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","ADH G12","_A. D. Hope Building Room G12"
"ANUC1104_S2","ANUC1104_S2 Class01/ 001","Tuesday","10:00","12:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","ADH G9","_A. D. Hope Building Room G9"
"ANUC1104_S2","ANUC1104_S2 Class02/ 001","Wednesday","13:00","15:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","LAW G12","_Law Building Room G12"
"ANUC1104_S2","ANUC1104_S2 Class03/ 001","Friday","12:00","13:00","07/24/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","LAW G12","_Law Building Room G12"
"ANUC1107_S2","ANUC1107_S2 Class01/ 001","Monday","15:00","17:00","07/20/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","CRISP G017","_L F Crisp Building Room G017"
"ANUC1107_S2","ANUC1107_S2 Class02/ 001","Wednesday","15:00","17:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Han 2.22","_Hancock 2.22"
"ANUC1107_S2","ANUC1107_S2 Class03/ 001","Thursday","12:00","13:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","ADH G30","_A. D. Hope Building Room G30"
"ANUC1108_S2","ANUC1108_S2 Class01/ 001","Monday","10:00","12:00","07/20/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MORAN G009","_Moran Building Room G009"
"ANUC1108_S2","ANUC1108_S2 Class02/ 001","Thursday","15:00","17:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","Han 2.23","_Hancock 2.23"
"ANUC1108_S2","ANUC1108_S2 Class03/ 001","Friday","10:00","11:00","07/24/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","CRISP G017","_L F Crisp Building Room G017"
"ARAB1003_S2","ARAB1003_S2^ARAB6103_S2 Class01/ 001","Tuesday","11:00","13:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","CAIS Al-Falasi Theatre","_CAIS Al-Falasi Theatre"
"ARAB1003_S2","ARAB1003_S2^ARAB6103_S2 Class01/ 002","Tuesday","15:00","17:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","CAIS Al-Falasi Theatre","_CAIS Al-Falasi Theatre"
"ARAB1003_S2","ARAB1003_S2^ARAB6103_S2 Class02/ 001","Wednesday","11:00","12:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","CAIS Al-Falasi Theatre","_CAIS Al-Falasi Theatre"
"ARAB1003_S2","ARAB1003_S2^ARAB6103_S2 Class02/ 002","Wednesday","12:00","13:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","CAIS Al-Falasi Theatre","_CAIS Al-Falasi Theatre"
"ARAB1003_S2","ARAB1003_S2^ARAB6103_S2 Lecture01/ 001 ","Monday","14:00","16:00","07/20/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","HA G050","_Haydon-Allen Building Room G050"
"ARAB2012_S2","ARAB2012_S2^ARAB6502_S2 Class01/ 001 ","Monday","14:00","16:00","07/20/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","CAIS Al-Falasi Theatre","_CAIS Al-Falasi Theatre"
"ARAB2012_S2","ARAB2012_S2^ARAB6502_S2 Class02/ 001 ","Tuesday","13:00","15:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","CAIS Al-Falasi Theatre","_CAIS Al-Falasi Theatre"
"ARAB2012_S2","ARAB2012_S2^ARAB6502_S2 Class03/ 001","Thursday","14:00","15:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","CAIS Al-Falasi Theatre","_CAIS Al-Falasi Theatre"
"ARAB3002_S2","ARAB3002_S2^ARAB6504_S2 Class01/ 001 ","Monday","11:00","13:00","07/20/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","CAIS 1.14","_Centre for Arab and Islamic Studies Room 1.14"
"ARAB3002_S2","ARAB3002_S2^ARAB6504_S2 Class02/ 001 ","Tuesday","09:00","11:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","BPB ETC Studio 3 Yellow","_Baldessin Precinct Bld Ethel Tory Centre Studio 3 Yellow"
"ARAB3002_S2","ARAB3002_S2^ARAB6504_S2 Class03/ 001","Wednesday","15:00","16:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","LAW G11","_Law Building Room G11"
"ARAB6103_S2","ARAB1003_S2^ARAB6103_S2 Class01/ 001","Tuesday","11:00","13:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","CAIS Al-Falasi Theatre","_CAIS Al-Falasi Theatre"
"ARAB6103_S2","ARAB1003_S2^ARAB6103_S2 Class01/ 002","Tuesday","15:00","17:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","CAIS Al-Falasi Theatre","_CAIS Al-Falasi Theatre"
"ARAB6103_S2","ARAB1003_S2^ARAB6103_S2 Class02/ 001","Wednesday","11:00","12:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","CAIS Al-Falasi Theatre","_CAIS Al-Falasi Theatre"
"ARAB6103_S2","ARAB1003_S2^ARAB6103_S2 Class02/ 002","Wednesday","12:00","13:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","CAIS Al-Falasi Theatre","_CAIS Al-Falasi Theatre"
"ARAB6103_S2","ARAB1003_S2^ARAB6103_S2 Lecture01/ 001 ","Monday","14:00","16:00","07/20/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","HA G050","_Haydon-Allen Building Room G050"
"ARAB6502_S2","ARAB2012_S2^ARAB6502_S2 Class01/ 001 ","Monday","14:00","16:00","07/20/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","CAIS Al-Falasi Theatre","_CAIS Al-Falasi Theatre"
"ARAB6502_S2","ARAB2012_S2^ARAB6502_S2 Class02/ 001 ","Tuesday","13:00","15:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","CAIS Al-Falasi Theatre","_CAIS Al-Falasi Theatre"
"ARAB6502_S2","ARAB2012_S2^ARAB6502_S2 Class03/ 001","Thursday","14:00","15:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","CAIS Al-Falasi Theatre","_CAIS Al-Falasi Theatre"
"ARAB6504_S2","ARAB3002_S2^ARAB6504_S2 Class01/ 001 ","Monday","11:00","13:00","07/20/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","CAIS 1.14","_Centre for Arab and Islamic Studies Room 1.14"
"ARAB6504_S2","ARAB3002_S2^ARAB6504_S2 Class02/ 001 ","Tuesday","09:00","11:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","BPB ETC Studio 3 Yellow","_Baldessin Precinct Bld Ethel Tory Centre Studio 3 Yellow"
"ARAB6504_S2","ARAB3002_S2^ARAB6504_S2 Class03/ 001","Wednesday","15:00","16:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","LAW G11","_Law Building Room G11"
"ARAB6507_S2","ARAB3005_S2^ARAB6507_S2 Class01/ 001 ","Wednesday","09:00","11:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","CAIS 1.14","_Centre for Arab and Islamic Studies Room 1.14"
"ARCH1112_S2","ARCH1112_S2 Lecture01/ 001","Wednesday","10:00","11:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MCC T4","_Manning Clark Centre (Video Conferencing) Theatrette 4"
"ARCH1112_S2","ARCH1112_S2 Lecture02/ 001","Monday","15:00","16:00","07/20/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MCC T5","_Manning Clark Centre Theatrette 5"
"ARCH1112_S2","ARCH1112_S2 Tutorial01/ 001","Tuesday","09:00","10:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","COP G039","_Copland Building Tutorial Room G039"
"ARCH1112_S2","ARCH1112_S2 Tutorial01/ 002","Tuesday","10:00","11:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","COP G039","_Copland Building Tutorial Room G039"
"ARCH1112_S2","ARCH1112_S2 Tutorial01/ 003","Wednesday","12:00","13:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","COP G029","_Copland Building Room G029"
"ARCH1112_S2","ARCH1112_S2 Tutorial01/ 004","Wednesday","13:00","14:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","COP G029","_Copland Building Room G029"
"ARCH2004_S2","ARCH2004_S2 Tutorial01/ 001","Tuesday","14:00","15:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","ADH G12","_A. D. Hope Building Room G12"
"ARCH2004_S2","ARCH2004_S2 Tutorial01/ 002","Tuesday","15:00","16:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","ADH G12","_A. D. Hope Building Room G12"
"ARCH2004_S2","ARCH2004_S2^ARCH6004_S2 Lecture01/ 001 ","Tuesday","09:00","11:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MH G051","_Melville Hall G051"
"ARCH2037_S2","ARCH2037_S2 Lecture01/ 001","Thursday","10:00","12:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MCC T5","_Manning Clark Centre Theatrette 5"
"ARCH2037_S2","ARCH2037_S2 Seminar01/ 001","Thursday","14:00","15:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","ADH G12","_A. D. Hope Building Room G12"
"ARCH2037_S2","ARCH2037_S2 Seminar01/ 002","Thursday","15:00","16:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","ADH G12","_A. D. Hope Building Room G12"
"ARCH2037_S2","ARCH2037_S2 Seminar01/ 003","Thursday","16:00","17:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","ADH G12","_A. D. Hope Building Room G12"
"ARCH3000_S2","BIAN3014_S2^ARCH3000_S2^ARCH6500_S2^ARCH8102_S2^BIAN6516_S2 Tutorial01/ 001 ","Monday","14:00","17:00","07/20/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","HA G051","_Haydon-Allen Building Room G051"
"ARCH3024_S2","ARCH3024_S2 Lecture01/ 001","Tuesday","11:00","13:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MH G051","_Melville Hall G051"
"ARCH3024_S2","ARCH3024_S2 Tutorial01/ 001","Wednesday","15:00","16:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","ADH G12","_A. D. Hope Building Room G12"
"ARCH6004_S2","ARCH2004_S2^ARCH6004_S2 Lecture01/ 001 ","Tuesday","09:00","11:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","MH G051","_Melville Hall G051"
"ARCH6004_S2","ARCH6004_S2 Tutorial01/ 001","Tuesday","11:00","12:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","ADH G19","_A. D. Hope Building Room G19 "
"ARCH6500_S2","BIAN3014_S2^ARCH3000_S2^ARCH6500_S2^ARCH8102_S2^BIAN6516_S2 Tutorial01/ 001 ","Monday","14:00","17:00","07/20/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","HA G051","_Haydon-Allen Building Room G051"
"ARCH8033_S2","ARCH8033_S2 Lecture01/ 001","Wednesday","09:00","10:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","ADH G28","_A. D. Hope Building Room G28 "
"ARCH8033_S2","ARCH8033_S2 Seminar01/ 001","Wednesday","10:00","12:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","ADH G28","_A. D. Hope Building Room G28 "
"ARCH8102_S2","BIAN3014_S2^ARCH3000_S2^ARCH6500_S2^ARCH8102_S2^BIAN6516_S2 Tutorial01/ 001 ","Monday","14:00","17:00","07/20/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","HA G051","_Haydon-Allen Building Room G051"
"ARTH1007_S2","ARTH1007_S2 Lecture01/ 001","Monday","12:00","14:00","07/20/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","SRWB 1.02","_Sir Roland Wilson Bld Conference Room, 1.02"
"ARTH1007_S2","ARTH1007_S2 Tutorial01/ 001","Monday","15:00","16:00","07/27/2015","30-35, 38-43","0000000000000000000000000000011111100111111000000000","SRWB 3.02","_Sir Roland Wilson Bld Seminar Room 1, Rm 3.02 "
"ARTH1007_S2","ARTH1007_S2 Tutorial01/ 002","Monday","16:00","17:00","07/27/2015","30-35, 38-43","0000000000000000000000000000011111100111111000000000","SRWB 3.02","_Sir Roland Wilson Bld Seminar Room 1, Rm 3.02 "
"ARTH1007_S2","ARTH1007_S2 Tutorial01/ 003","Tuesday","10:00","11:00","07/28/2015","30-35, 38-43","0000000000000000000000000000011111100111111000000000","SRWB 3.03/3.04","_Sir Roland Wilson Bld Seminar Room 2/3, Rm 3.03/3.04 "
"ARTH1007_S2","ARTH1007_S2 Tutorial01/ 004","Tuesday","11:00","12:00","07/28/2015","30-35, 38-43","0000000000000000000000000000011111100111111000000000","SRWB 3.03/3.04","_Sir Roland Wilson Bld Seminar Room 2/3, Rm 3.03/3.04 "
"ARTH1007_S2","ARTH1007_S2 Tutorial01/ 005","Tuesday","15:00","16:00","07/28/2015","30-35, 38-43","0000000000000000000000000000011111100111111000000000","SRWB 2.10","Sir Roland Wilson Bld Lady Wilson Seminar Room, 2.10 "
"ARTH1007_S2","ARTH1007_S2 Tutorial01/ 006","Tuesday","16:00","17:00","07/28/2015","30-35, 38-43","0000000000000000000000000000011111100111111000000000","SRWB 2.10","Sir Roland Wilson Bld Lady Wilson Seminar Room, 2.10 "
"ARTH2050_X3","ARTH2050_X3^ARTH6050_X3 Class01/ 001 ","Monday","09:00","17:00","09/07/2015","36","0000000000000000000000000000000000010000000000000000","SRWB 3.02","_Sir Roland Wilson Bld Seminar Room 1, Rm 3.02 "
"ARTH2057_S2","ARTH2057_S2 Tutorial01/ 001","Wednesday","09:00","10:00","07/29/2015","30-35, 38-43","0000000000000000000000000000011111100111111000000000","SRWB 3.02","_Sir Roland Wilson Bld Seminar Room 1, Rm 3.02 "
"ARTH2057_S2","ARTH2057_S2 Tutorial01/ 002","Wednesday","10:00","11:00","07/29/2015","30-35, 38-43","0000000000000000000000000000011111100111111000000000","SRWB 3.02","_Sir Roland Wilson Bld Seminar Room 1, Rm 3.02 "
"ARTH2057_S2","ARTH2057_S2 Tutorial01/ 003","Wednesday","11:00","12:00","07/29/2015","30-35, 38-43","0000000000000000000000000000011111100111111000000000","SRWB 3.02","_Sir Roland Wilson Bld Seminar Room 1, Rm 3.02 "
"ARTH2057_S2","ARTH2057_S2^ARTH6057_S2 Lecture01/ 001 ","Tuesday","09:00","11:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","SRWB 2.02","_Sir Roland Wilson Bld Theatrette, Rm 2.02 "
"ARTH2080_S2","ARTH2080_S2^ARTH6080_S2 Lecture01/ 001 ","Tuesday","14:00","16:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","SRWB 2.02","_Sir Roland Wilson Bld Theatrette, Rm 2.02 "
"ARTH2080_S2","ARTH2080_S2^ARTH6080_S2 Tutorial01/ 001 ","Wednesday","15:00","16:00","07/29/2015","30-35, 38-43","0000000000000000000000000000011111100111111000000000","SRWB 3.02","_Sir Roland Wilson Bld Seminar Room 1, Rm 3.02 "
"ARTH2080_S2","ARTH2080_S2^ARTH6080_S2 Tutorial01/ 002 ","Wednesday","16:00","17:00","07/29/2015","30-35, 38-43","0000000000000000000000000000011111100111111000000000","SRWB 3.02","_Sir Roland Wilson Bld Seminar Room 1, Rm 3.02 "
"ARTH2098_S2","ARTH6598_S2^ARTH2098_S2 Lecture01/ 001 ","Tuesday","14:00","16:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","SRWB 1.02","_Sir Roland Wilson Bld Conference Room, 1.02"
"ARTH2098_S2","ARTH6598_S2^ARTH2098_S2 Tutorial01/ 001 ","Wednesday","14:00","15:00","07/29/2015","30-35, 38-43","0000000000000000000000000000011111100111111000000000","SRWB 3.03/3.04","_Sir Roland Wilson Bld Seminar Room 2/3, Rm 3.03/3.04 "
"ARTH2098_S2","ARTH6598_S2^ARTH2098_S2 Tutorial01/ 002","Wednesday","15:00","16:00","07/29/2015","30-35, 38-43","0000000000000000000000000000011111100111111000000000","SRWB 3.03/3.04","_Sir Roland Wilson Bld Seminar Room 2/3, Rm 3.03/3.04 "
"ARTH3001_S2","ARTH3001_S2 Seminar01/ 001","Thursday","09:00","12:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","SRWB 3.03/3.04","_Sir Roland Wilson Bld Seminar Room 2/3, Rm 3.03/3.04 "
"ARTH6050_X3","ARTH2050_X3^ARTH6050_X3 Class01/ 001 ","Monday","09:00","17:00","09/07/2015","36","0000000000000000000000000000000000010000000000000000","SRWB 3.02","_Sir Roland Wilson Bld Seminar Room 1, Rm 3.02 "
"ARTH6057_S2","ARTH2057_S2^ARTH6057_S2 Lecture01/ 001 ","Tuesday","09:00","11:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","SRWB 2.02","_Sir Roland Wilson Bld Theatrette, Rm 2.02 "
"ARTH6057_S2","ARTH6057_S2 Tutorial01/ 001","Tuesday","11:00","13:00","07/28/2015","30-35, 38-43","0000000000000000000000000000011111100111111000000000","SRWB 3.02","_Sir Roland Wilson Bld Seminar Room 1, Rm 3.02 "
"ARTH6080_S2","ARTH2080_S2^ARTH6080_S2 Lecture01/ 001 ","Tuesday","14:00","16:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","SRWB 2.02","_Sir Roland Wilson Bld Theatrette, Rm 2.02 "
"ARTH6080_S2","ARTH2080_S2^ARTH6080_S2 Tutorial01/ 001 ","Wednesday","15:00","16:00","07/29/2015","30-35, 38-43","0000000000000000000000000000011111100111111000000000","SRWB 3.02","_Sir Roland Wilson Bld Seminar Room 1, Rm 3.02 "
"ARTH6080_S2","ARTH2080_S2^ARTH6080_S2 Tutorial01/ 002 ","Wednesday","16:00","17:00","07/29/2015","30-35, 38-43","0000000000000000000000000000011111100111111000000000","SRWB 3.02","_Sir Roland Wilson Bld Seminar Room 1, Rm 3.02 "
"ARTH6598_S2","ARTH6598_S2^ARTH2098_S2 Lecture01/ 001 ","Tuesday","14:00","16:00","07/21/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","SRWB 1.02","_Sir Roland Wilson Bld Conference Room, 1.02"
"ARTH6598_S2","ARTH6598_S2^ARTH2098_S2 Tutorial01/ 001 ","Wednesday","14:00","15:00","07/29/2015","30-35, 38-43","0000000000000000000000000000011111100111111000000000","SRWB 3.03/3.04","_Sir Roland Wilson Bld Seminar Room 2/3, Rm 3.03/3.04 "
"ARTH6598_S2","ARTH6598_S2^ARTH2098_S2 Tutorial01/ 002","Wednesday","15:00","16:00","07/29/2015","30-35, 38-43","0000000000000000000000000000011111100111111000000000","SRWB 3.03/3.04","_Sir Roland Wilson Bld Seminar Room 2/3, Rm 3.03/3.04 "
"ARTS1102_S2","ARTS1102_S2 Seminar01/ 001","Wednesday","14:00","16:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","HA G052","_Haydon-Allen Building Room G052"
"ARTS1102_S2","ARTS1102_S2 Tutorial01/ 001","Thursday","16:00","17:00","07/23/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","ADH G30","_A. D. Hope Building Room G30"
"ARTV1021_S2","ARTV1021_S2 Class01/ 001","Wednesday","14:00","18:00","07/22/2015","29-35, 38-43","0000000000000000000000000000111111100111111000000000","School of Art (Bld 105), Foundation Room 1 (G52)",""
